FarmerID,Predicted_Income
"=""1421354344069380""",1275909.4782731386
"=""1083256310535220""",884492.6789982159
"=""941687423998756""",992211.9508398321
"=""1060048300163310""",1967272.3001855377
"=""589235440363170""",1470469.2421388966
"=""417561703238960""",1114978.979984287
"=""853938238884936""",1171301.6237047054
"=""932851359138161""",841291.1275533667
"=""229010239277129""",891914.7007405962
"=""872492028579469""",921856.0050948528
"=""1115747807480300""",980558.1356353116
"=""267421541382634""",996224.5980429216
"=""1286454713662150""",1255847.4012691462
"=""427206511788811""",1192308.893033031
"=""236601334420427""",1508196.9580077522
"=""766240374616350""",836598.1265035282
"=""1115566452662730""",876098.7656483144
"=""869971904621194""",955579.0828056728
"=""406891253829427""",815678.4674868275
"=""1026260397286620""",982100.472586075
"=""483516973090417""",976169.6306159454
"=""557031619889636""",804629.8352272008
"=""1125769289819060""",5756580.856560346
"=""607653161827333""",749172.6209835268
"=""296545749214913""",856422.8458673051
"=""498814595290794""",864325.1202157281
"=""206515336928169""",1907293.77410056
"=""313536416371493""",1985670.5283735513
"=""287054166806870""",844163.1397556461
"=""1389950987849320""",890921.2604250605
"=""507162168113664""",863079.9394162928
"=""539537738448647""",746586.6405471188
"=""691404938959457""",1188213.0900689997
"=""635823270920570""",1071760.8826087676
"=""1282992416338940""",2887225.011101586
"=""342819489556151""",2305939.3674669983
"=""646109103401034""",1357766.6830241487
"=""477243931517599""",914859.4585537328
"=""786299558370023""",1795445.8917762046
"=""997709593101659""",799921.8763449424
"=""810009336640976""",1025790.2549938083
"=""843792765763347""",1006785.9955098416
"=""1400627230568030""",1172111.446058723
"=""1216768826669280""",901496.2071972244
"=""1381168016546370""",1011084.2724089739
"=""1403331882954180""",857752.5476180157
"=""856456419760329""",1258746.4573721231
"=""777619946219790""",1076562.0432315788
"=""541912703959734""",884398.2206528746
"=""145289847693069""",874697.749163645
"=""937236757852651""",1203848.4822115235
"=""1004367456666100""",1366640.0981546398
"=""1199945605124790""",2394273.2624110314
"=""395038192448060""",2529552.4571177713
"=""1011195757406660""",1183760.6568137803
"=""766986948132659""",918684.8103360952
"=""903735370422707""",1020915.5610924812
"=""382059107515904""",668542.976446441
"=""1094207733637230""",1004457.4657097089
"=""146677336884527""",938298.5521145429
"=""160392598404153""",686713.3281713098
"=""194485336523950""",797861.6496258761
"=""662700403502329""",803815.898990185
"=""1283355837503990""",1071407.180986173
"=""420056782072146""",987678.7193676127
"=""1245020678663780""",885607.597596895
"=""1335316522206410""",840845.3394176097
"=""191563152451766""",1354634.7000689958
"=""879822383266717""",641823.5363068592
"=""493990262970349""",1691652.0145511497
"=""818925607461267""",1201638.8669817327
"=""358484538788326""",1480025.559413852
"=""177403425481321""",1135101.9296266667
"=""694462322556667""",1461638.8907458084
"=""442825058374344""",968671.5097669216
"=""604325504805580""",711032.4313145375
"=""735073985754914""",1144543.240734778
"=""148955111112793""",947703.3209531449
"=""883556303509326""",923665.993121423
"=""1355706770457120""",1109839.1030066195
"=""487781283921523""",2067193.0572754045
"=""1192084258642200""",1002968.4717458322
"=""1252772871555560""",972941.7541657317
"=""865182280478247""",1250571.0260802456
"=""210986800662714""",1075156.1133333866
"=""1202240613719010""",1084546.166959128
"=""735099355802936""",1900264.7306514056
"=""669664584820721""",1603203.1633725576
"=""478324983748396""",1021078.0764140114
"=""1356949297177670""",1090469.2967382541
"=""1199885619755900""",955288.7470112757
"=""513542054288363""",947695.3162173422
"=""430731682193721""",1036851.5408918377
"=""181951003669247""",1188891.842923361
"=""1246514269698350""",879238.7678749803
"=""635785049491280""",985915.6448250475
"=""246403581031694""",863687.6425464716
"=""673711796210774""",1001702.858265939
"=""1152532211127380""",908579.4277528386
"=""285300504107547""",799193.578425255
"=""985780819853206""",954026.4727166397
"=""1158679163618880""",731189.7191541373
"=""425262489927346""",680366.8193275455
"=""679010210141163""",1088606.1807194783
"=""1322539907934000""",1065580.389641858
"=""847136676734599""",1136816.7234348818
"=""1355730079030230""",1206192.7276264466
"=""726015845230893""",1128092.4265328967
"=""1131000792891260""",1205407.5122217315
"=""331063342415249""",3135757.750361498
"=""1016408637578760""",1214613.5329934554
"=""1081128738686100""",1209247.5843979646
"=""630780954033333""",843853.5522752047
"=""375937487346480""",2156661.3320997213
"=""1259697389129510""",849651.8855749111
"=""188280696468449""",1326638.916799216
"=""1398707794710850""",1716727.6628810673
"=""582381702910856""",2208700.6600908223
"=""234661134869399""",854638.2035780874
"=""974279349758213""",2208700.6600908223
"=""1115926322408690""",1226517.8407371605
"=""382817376459646""",1127955.632259801
"=""1167342818314650""",964418.450218748
"=""350573759766371""",1188123.4068789438
"=""854911803420806""",917344.1755571738
"=""1028967222225790""",1027927.692366771
"=""1047598637353150""",1089110.862561204
"=""504616039257331""",858971.3825252932
"=""858129528484453""",929304.3929907902
"=""405216299155729""",813415.8658686117
"=""1278776258449530""",581141.9225776391
"=""964319406379806""",755682.8541932945
"=""349369338311743""",716493.0780757009
"=""285547273303991""",1078873.5141510477
"=""176793125507963""",1357058.3976667484
"=""297212592533889""",868863.8305481927
"=""783613888068434""",1028222.7254832378
"=""147307376115014""",970225.1060088252
"=""1413299729865350""",1087089.451968109
"=""406249609487977""",826085.5126430579
"=""257727156966904""",800451.5190857977
"=""496743376953977""",937140.0535909428
"=""739990250858029""",1260648.6621612108
"=""1125651530572450""",1817950.4178104093
"=""298750015615820""",1536915.7605251162
"=""967040894840813""",1536915.7605251162
"=""186832655174117""",1025946.6108533648
"=""325368718556349""",1265402.2847603483
"=""1205282813721370""",831975.4563091953
"=""1209019731367390""",22782187.9827249
"=""1238674471840100""",1086096.8683001287
"=""428794529656383""",1538134.7971381382
"=""671569120176857""",1225899.2555604365
"=""720930018088101""",1074985.1918941261
"=""456809851121519""",11540638.525448017
"=""862326174836786""",3178891.8978856746
"=""1327301179937760""",872980.5537631724
"=""868777323528249""",992126.0484006474
"=""186848601271713""",1202257.397244955
"=""462330428171301""",950831.8967685021
"=""1407983512346580""",853758.33827811
"=""1242689030384670""",974933.2333408211
"=""858607910798090""",764851.0221152105
"=""1383537267653660""",689841.0144028754
"=""156140652997309""",594833.7341532217
"=""426330218649873""",855500.4462177281
"=""762935078849781""",936305.7657291353
"=""347721347971920""",736785.4674084494
"=""323432448832896""",777924.3768950304
"=""1277482434228680""",696919.3280797581
"=""760651331215204""",746396.5019213798
"=""988686436607147""",2354179.8820258635
"=""756835677501523""",1072470.375364358
"=""649403315857940""",807994.9359349472
"=""1325620661837580""",902901.2289897756
"=""1045323417331530""",913758.3406185295
"=""423027643015116""",922221.2661129625
"=""443754081618261""",935581.6323651163
"=""1320862067087030""",916253.1100005178
"=""1220194847181140""",1117026.4304438517
"=""1070772760829790""",1255832.6578884756
"=""1349591251932820""",1092229.7585266354
"=""883000161089944""",1003303.2106786885
"=""236163952525326""",1098502.670466219
"=""1268137293384590""",1098444.0837553951
"=""962349516041531""",1086273.8893176527
"=""899958919411147""",1017899.7902700325
"=""706433471469011""",1432219.9463094687
"=""648815836814933""",994289.4569992367
"=""351647788781550""",1032225.9153014868
"=""858127721723940""",992890.3501764783
"=""634559012314579""",1120322.7476289985
"=""1145187691223350""",1005333.1917395523
"=""655059703008243""",1011836.3576880265
"=""1167701306807380""",1114300.1679871418
"=""1126964878378280""",1250298.5193340217
"=""733868207899166""",1099046.1213520747
"=""576691871810570""",1176897.7588511545
"=""386099987760003""",1030359.5326417258
"=""712662158675770""",1527317.2773846784
"=""668752782020866""",1151105.414781387
"=""379158636075976""",1127304.7088764939
"=""206116682470204""",10423233.61951414
"=""744343363673171""",1166523.3355387778
"=""989431838312167""",1145200.7762331066
"=""604681714927696""",1019033.4879152223
"=""734265691883530""",1055476.947661989
"=""721053364394749""",1094321.4612033258
"=""1001219468689240""",1093919.2858367935
"=""934816482005477""",1244404.007082028
"=""785937644482824""",764886.2970876818
"=""676336670327556""",726758.9299560583
"=""1149195779180160""",978299.0721770604
"=""178929651927043""",849001.4626206742
"=""828149657861417""",1122211.1104037233
"=""817366386177501""",1512540.763696824
"=""484558940449703""",880991.8069679337
"=""201288107788906""",1174096.603596064
"=""962619562385353""",958343.1327383686
"=""1308906771398390""",755083.3176466132
"=""891603988693231""",1630056.3756734945
"=""793298860301321""",1022839.3979582611
"=""373999861963209""",1700606.9239498514
"=""389248538972724""",1441122.6063749988
"=""1410931913051010""",1442178.5867762463
"=""1209661126571910""",1584420.288010406
"=""441822383359049""",2248256.416160378
"=""1009062338390560""",596472.3391321296
"=""343780263468154""",649750.1911433602
"=""410188944120740""",742341.3145005498
"=""1079248619213270""",706285.6511043153
"=""846710494124283""",1027849.4919470387
"=""403817374864421""",1237641.8150535824
"=""1139162799112530""",1052210.317140001
"=""147787973400164""",813442.1976486231
"=""940516003988010""",1206856.0768065825
"=""1104995876272540""",944052.876463426
"=""1168889687086420""",1518368.3484278768
"=""1272709449879540""",944052.876463426
"=""834365743413609""",687284.1604184285
"=""1114453709823830""",929652.5250274225
"=""1275173351613000""",953931.1809327421
"=""1012748071981160""",1020705.7741864901
"=""504911517368087""",944052.876463426
"=""611530492561983""",940871.5573063485
"=""393456425003263""",1031426.9468399745
"=""604563642686916""",986999.7216012201
"=""247611427983670""",1087971.7573765088
"=""493630369772346""",1106535.9366571896
"=""1236678403623380""",834404.2661603874
"=""852629753243837""",966887.3143010836
"=""825745742203943""",888530.7255214854
"=""1256122654236700""",1512721.7745998655
"=""410009990886973""",1099189.5017191716
"=""1279131962643480""",1530029.1046470136
"=""631528756344259""",951629.851582044
"=""1185631856418660""",1042909.9716708641
"=""169529999052856""",965358.6792725266
"=""717642628032736""",956920.3837326766
"=""685592620633614""",940056.0327645079
"=""1028036165741200""",1270421.9114484827
"=""578582581569484""",1014736.1159324811
"=""681850126017819""",1032943.9091680569
"=""271651495585843""",1199588.8403099224
"=""1106649229932520""",1973010.2678265336
"=""312109593182064""",938924.5147705072
"=""342476282123789""",584980.3971636291
"=""976980174238920""",661281.419271075
"=""997258622204773""",664237.983206472
"=""1023731472183240""",1045708.3139391765
"=""483406134232341""",851433.2090138983
"=""645940586527330""",856806.2395395251
"=""537066543060354""",946785.3513170358
"=""683605726005143""",1230131.3693667522
"=""1263828348085880""",858939.7683766633
"=""1419273768421320""",939180.3645061628
"=""1371359696732550""",798484.1273088546
"=""486227609064309""",774385.7873037448
"=""1242231291397060""",2015126.361203026
"=""1356372659628400""",1030355.9482817017
"=""1333991241795520""",853977.4738969245
"=""803749931773660""",1610090.1382711795
"=""226657377722379""",1801614.007455749
"=""1191907454410120""",1352089.781481744
"=""1394810556411570""",819462.5217190479
"=""1174051184831710""",2773414.9901425135
"=""1019529040974870""",1183501.9255306087
"=""499204236680284""",874820.0420281665
"=""1343287894200880""",954593.5821481801
"=""1012091023606510""",940038.3393585981
"=""1114625959345760""",869460.3362474947
"=""1065940948706130""",995560.5621454956
"=""1038020873167390""",967652.6864070154
"=""302740527140647""",1246575.639376407
"=""800096967681600""",993371.0702232994
"=""1122991889779640""",916074.6138378823
"=""457904125000396""",965875.9637803603
"=""1159261433090930""",949490.3738248782
"=""1017315975536890""",1154847.130037147
"=""689237773426286""",1149281.0534442465
"=""635142494735461""",1152621.2755288796
"=""628836302213437""",1152616.3549448608
"=""980447133314017""",1677108.5545474228
"=""850942606750433""",1168613.6254959723
"=""489623425244801""",1577774.0054264502
"=""927192292887606""",1572544.29167346
"=""343056396529656""",1382924.9158578054
"=""749828468860376""",963774.406627891
"=""562589048002537""",1328892.7797318606
"=""634252815228611""",1249157.4236246261
"=""904539240050864""",834751.4170604714
"=""972321653820713""",1175271.8325748644
"=""885900195717243""",1199254.44495631
"=""717049067082244""",911705.0312505268
"=""583778025445571""",798875.1009726822
"=""170305795938454""",875859.5157216918
"=""470158467567937""",1440231.8397864313
"=""566701498612454""",730279.8757836953
"=""923792004554881""",791910.8779280068
"=""886831768635157""",1020503.7788234259
"=""613353211008816""",897789.4879532597
"=""156948338569706""",1195977.8256633051
"=""800014259589221""",1068505.258496463
"=""1036491171898540""",1076025.2191736107
"=""882446328478647""",1250244.357973125
"=""1243212432684860""",1152816.3946188139
"=""1417094193735410""",863004.1880864636
"=""1276160063887460""",856536.3729135105
"=""412154707513700""",1038204.1885588553
"=""876646607503530""",1038757.957205291
"=""1114170380271520""",1036892.4061063547
"=""1193240218312610""",1366579.2165658767
"=""404651007933254""",833886.0015861591
"=""724426025326456""",1615396.7721094214
"=""201592037982713""",895304.2882167212
"=""1083405053893760""",678752.7002541699
"=""302315475370789""",659077.082798154
"=""885283782485106""",958425.4088934639
"=""1354991873629070""",894744.0880524738
"=""325381067118139""",692535.559399124
"=""960607799572490""",795842.6172571533
"=""558435866845394""",895411.3512539675
"=""1162368805940210""",908238.9126260657
"=""1244827615187110""",866031.5917526367
"=""429637846089801""",816105.6729998366
"=""1003017014516690""",990180.5885925365
"=""555367630007933""",1043553.6851588504
"=""283598503011656""",810226.9025292416
"=""1389950777721880""",1418293.9925170394
"=""685382390777519""",9274436.805152584
"=""1251991178524700""",1734211.2385214535
"=""1418317731540560""",1170456.4545980587
"=""370624127040997""",1558719.6369425985
"=""1279154421368050""",1112200.8346888337
"=""617399457534239""",1165891.9817822538
"=""1237780412347190""",1547516.7686457941
"=""859843228381291""",1476215.0846054966
"=""600893513515837""",1180019.8108841553
"=""235579794195341""",1494078.2323699452
"=""211319265358076""",1022772.7807865008
"=""560123816206411""",1030126.0799624803
"=""791883400901097""",783762.2646562502
"=""539655825083389""",1004905.805689078
"=""1124163239998540""",1079767.3271332171
"=""264839606415293""",826698.2781891439
"=""1394681673408590""",844025.4340550394
"=""1380087523248030""",884318.7047713482
"=""782353181143769""",903143.9441996951
"=""1098661289038540""",718621.7055162154
"=""752558382458940""",845103.7323964412
"=""1120994652395210""",940144.9842911569
"=""499534796191651""",1911720.8560081818
"=""1424409553315350""",978984.0646227453
"=""1187106602172900""",749364.7098109878
"=""1312138211078770""",845285.6939399396
"=""889309485069287""",1063170.5536393723
"=""171598568558191""",990844.6245748899
"=""508051651601669""",711812.354326022
"=""683956934238011""",1147632.7880734554
"=""1074103553726020""",1379904.587426209
"=""1166563928277570""",1714839.0917765847
"=""1206748715081800""",1746008.4251115436
"=""869699796126661""",895197.1874186139
"=""1199703118684010""",894546.456879272
"=""212044840904576""",813964.7154648753
"=""287886588677954""",761355.8728978283
"=""246637316302737""",909714.6958935765
"=""396386723860746""",698514.8512519968
"=""605184641559261""",835266.4772955052
"=""653128692289977""",756536.8408280464
"=""598224662220901""",1085256.003158488
"=""145333759524444""",1040380.384435503
"=""494785795361779""",895194.5070212911
"=""979639014274273""",903334.3897197447
"=""1386735661299150""",829891.3840728346
"=""1180834078214700""",769913.7050530274
"=""848911865690777""",728877.1016731665
"=""488481253106631""",793786.969955612
"=""1268529845756220""",1520528.5997502583
"=""884009523300949""",1023774.2598193684
"=""834625876009146""",838314.6531716293
"=""962173963027557""",1581140.1510775601
"=""1110931591754650""",1583937.953937575
"=""237145879459854""",1776445.5200017584
"=""167539329026327""",1499566.7331438307
"=""410610533896357""",1463597.6666975042
"=""1254703719530320""",923580.0909393381
"=""563594703888139""",1351172.7534392225
"=""1413122950201120""",1539503.5187255673
"=""412168105921184""",1079527.2561719406
"=""367060597164786""",1297881.190952039
"=""1351731737488560""",1300237.8496501762
"=""1307818831690970""",1164813.3740035999
"=""1155620976124360""",853307.5236606088
"=""914169704831909""",980322.4324209164
"=""1362553600346970""",959771.5240560942
"=""586924093693240""",931763.2164250041
"=""213204967452891""",758843.096328775
"=""922515871325364""",1027390.782946745
"=""308624309884616""",1062045.4553519625
"=""613442051646186""",1101653.7467093484
"=""892696177279774""",1197138.5745128228
"=""524472043349926""",929299.5442075601
"=""1237935703622370""",1059716.9382215585
"=""393369213139293""",1193698.345894137
"=""202152731379131""",877397.6764713279
"=""702063957190286""",1005040.3009754142
"=""1063243801830400""",887734.3484157887
"=""634530195910999""",931421.701624999
"=""342026284017519""",850924.5939632709
"=""724525186368590""",822245.1421544309
"=""1176213752937000""",710201.8666290938
"=""389814534845981""",1007531.5784225448
"=""1426998901734540""",9324945.840501858
"=""1071373498901300""",2762960.672857049
"=""1048366740960350""",1091769.6642708394
"=""241522295607339""",900210.2351122786
"=""1038246428773510""",1303561.2734414896
"=""416017482815837""",13622202.800706392
"=""1251720457968150""",985392.7337679068
"=""347718110707963""",878051.3218868864
"=""1405412047177180""",1369473.0801176133
"=""980902185830013""",1426356.5256845357
"=""618693652093191""",1078549.6228193368
"=""657107358117919""",941503.3590983577
"=""288379218746647""",921322.2316029981
"=""596851939741909""",5212534.814089251
"=""782073437305253""",1035236.4544913367
"=""1282065024965420""",1059753.4432079562
"=""1252379697424850""",733704.1044851076
"=""982167119673870""",1099900.6672941956
"=""818195243330054""",761728.9201433128
"=""320543323881980""",1152210.3169855822
"=""566467581835357""",700899.9270541602
"=""574815114571814""",1258520.0971958237
"=""665092472448026""",802936.4678157353
"=""470468005033387""",802936.4678157353
"=""1321822575162290""",967501.3521102837
"=""869213077301697""",1035506.2626108099
"=""1059786927767030""",727567.0285620558
"=""309189079237324""",727567.0285620558
"=""960737630393331""",819805.2882171782
"=""278740999272966""",1023019.3080299924
"=""907766765035157""",1181588.7952065375
"=""1176447467855820""",1085832.1888724433
"=""989011628697044""",1055885.7776257123
"=""254624585368459""",1061892.1616158239
"=""152501342544567""",1204153.3293180382
"=""203432646641037""",780593.9263329355
"=""475005754898853""",806688.225257149
"=""172349484081026""",745637.4593174608
"=""946716379696717""",743910.6798971146
"=""1001222428371150""",1238253.2158199148
"=""1205442975767880""",1721463.2830249888
"=""681557017759909""",520944.15869598393
"=""270830961687501""",2039628.4587100982
"=""771337505036114""",1013806.5354924108
"=""1270001701395180""",1617819.6350575218
"=""482181506094099""",1929571.1601312372
"=""214726004805147""",991458.6307461181
"=""970309440469681""",1139437.794165724
"=""692932634370603""",1257202.122458747
"=""942120944275269""",1130424.1580934806
"=""1153290786030220""",835991.8860410202
"=""1310950985502820""",963083.7814964844
"=""244467608446586""",830113.9799455138
"=""178695737156174""",842531.6450664605
"=""1030665040321160""",659094.3274177068
"=""557982770125681""",1030722.9138820462
"=""355043510164331""",921864.3207879579
"=""251280692346971""",916464.8889995472
"=""1211863240998480""",1517094.3021706124
"=""1238684683104080""",1464535.735773139
"=""190984845702887""",789440.3156976848
"=""608233336693701""",1166306.1569869195
"=""904632010947769""",817149.0692095459
"=""1419673783851330""",1033837.2204685322
"=""616880602155197""",626966.15895785
"=""660734690893404""",631383.1495517215
"=""236094700067150""",1547385.756263967
"=""400079785634601""",826330.7980181553
"=""388446438022696""",917535.77705941
"=""1006257220459260""",707264.6016548699
"=""1219450085403600""",828246.6732562641
"=""258867689284889""",1333994.990079125
"=""179144979342131""",1273969.3783730431
"=""495921008788333""",729116.9586713762
"=""555363393892681""",1045803.3128358396
"=""497139036618597""",890844.7223447015
"=""1090552880060990""",947754.1710251151
"=""1316855173844150""",623591.7200419116
"=""972108446621180""",893412.1923391945
"=""977528997541083""",996074.4441579215
"=""256234474906721""",1150786.1093756475
"=""620542250849996""",953938.3227620163
"=""1225162736811770""",1246866.542955724
"=""651303641101214""",820837.2068525678
"=""317012377141590""",1085507.239978996
"=""351240552499830""",1012718.2064376735
"=""1421449171041400""",1009022.8948247595
"=""666879513312206""",1079670.6836028618
"=""1269582516552010""",1117307.1404507654
"=""535439891342704""",1002263.8544442547
"=""1042219394478300""",1065356.4072013968
"=""892061661639681""",1120620.3726037063
"=""947045583238750""",1035212.3675145135
"=""604359574178061""",1051404.7012180625
"=""1324434206576620""",1106894.2361171136
"=""1099285875621300""",1065356.4072013968
"=""1186333516207380""",1730716.8283342952
"=""858989283783870""",1186282.006574203
"=""673842321162209""",820347.2966998491
"=""743310700073930""",902362.5076605511
"=""603220010526777""",840766.4098919703
"=""1036563009415370""",1356275.3469168483
"=""483158612321580""",1057937.7688787205
"=""237981455355766""",845640.7456781606
"=""349017777590496""",723953.4075531287
"=""1423562599151830""",818833.4603594431
"=""217900729832823""",895295.8159207968
"=""994066876223684""",792403.9071818779
"=""535214117290726""",787747.9983244375
"=""1422608671927270""",515400.9423807428
"=""1167605462643530""",940478.5778957611
"=""1235057593911450""",1175240.385348679
"=""641469859649166""",1135862.2425876686
"=""890870216303024""",953159.6688769092
"=""881662789039701""",881432.3495953069
"=""1336991362067310""",1371846.1016410457
"=""327595748972386""",1080330.013886899
"=""877397977846683""",910976.6321719538
"=""1350222823258810""",1988590.6935652874
"=""570648620688433""",725340.517816077
"=""826832679902014""",1125491.3704022255
"=""310188696308353""",873737.506117308
"=""1332848404577520""",1162366.0056359465
"=""258539939190659""",849318.613881166
"=""751683637064737""",1127580.735883005
"=""344355698689160""",978782.2062877488
"=""648114356675189""",1317226.1187853387
"=""354009417092646""",737593.2797907114
"=""783121143441400""",947871.2141719564
"=""389365054750623""",849318.613881166
"=""1004506408746210""",858022.0390685601
"=""983576623317331""",1162975.8063063684
"=""1066032671800770""",828626.0457346699
"=""435474376664141""",847699.3438692669
"=""641949349124030""",819997.2350466301
"=""267411563239269""",889169.152956937
"=""622208978034796""",876370.2877821967
"=""217240518838911""",852922.0943795125
"=""495732796598043""",940932.6120938867
"=""1361818666370340""",839977.4738613511
"=""404458657551784""",848456.492077214
"=""316560289493434""",703344.7802885389
"=""1143588862964330""",901871.873454915
"=""707217467797356""",951178.9359699565
"=""715859628725047""",1114423.309437753
"=""1105859851482320""",780058.7197832755
"=""925676801397456""",897326.6351125338
"=""821559158962404""",1186982.709944601
"=""500946343260546""",1129231.3195060145
"=""817362484985240""",979563.140746407
"=""519158854261939""",804934.6879986249
"=""1381681212143840""",1007745.0884587653
"=""952972174118866""",1186263.1522136142
"=""268120812953621""",1077876.439417891
"=""1413295739653730""",1037409.7587752021
"=""379378828167040""",878342.5541620939
"=""732964121684250""",929375.7427036886
"=""440973832856144""",1127194.0708052658
"=""811243248429764""",1093867.9892001643
"=""442339733089954""",1137891.774001906
"=""912073498507149""",876807.2059957649
"=""461521019530433""",840310.155964195
"=""525823796827051""",956732.1021552853
"=""490675887314293""",878126.9837964255
"=""837004792676364""",906016.2031889575
"=""762997206171170""",735514.6698353498
"=""1245510145342380""",1373941.6405272419
"=""1425290763713070""",1227727.3868330563
"=""794509580527323""",1260304.486984466
"=""1334541377125050""",1065832.9999085728
"=""1418945518486350""",1322789.5659270277
"=""476071926950850""",936901.4062057328
"=""427419166446633""",807784.0482496191
"=""261789337507934""",1259001.470931749
"=""434015623233387""",909619.7224264519
"=""458234140422157""",1364776.482492642
"=""912541172041583""",1926118.4321183367
"=""1295726829811620""",1330139.7692119107
"=""603613450474801""",1110316.8012169863
"=""752655246774334""",1043739.5137301768
"=""671226903424723""",1036476.1362635967
"=""1028850314560030""",1048782.0260655214
"=""1018901893805940""",1175891.4874763384
"=""812541328553893""",828111.9086368217
"=""1189841164190990""",943973.3162485964
"=""640334800592676""",1018657.2638646088
"=""582884045488451""",735622.0966238497
"=""390977601932750""",836632.1460229126
"=""362714689183593""",921775.0824390491
"=""199875433645354""",928942.1131500228
"=""1214069289739350""",1539291.7846680782
"=""906707543442507""",974073.2209553702
"=""751831145094719""",1116721.6369927987
"=""300181064405337""",1014577.8269459598
"=""1229647707243770""",974000.386080057
"=""163849572793160""",1067952.263743359
"=""681598036127509""",980166.3276230105
"=""453405061831874""",679244.319657159
"=""1368055444224820""",1287977.6088562468
"=""1046634693949070""",848946.1932679896
"=""162418477419699""",1018766.4979074307
"=""807742645272769""",896926.9027544161
"=""776229077814720""",1095704.2218862327
"=""1348185453118540""",763149.6968264924
"=""634056231312717""",1069968.8559633892
"=""1363800561888600""",1091075.5549661538
"=""574301131382264""",855932.5234269146
"=""922874400423806""",1508543.506679376
"=""973320803085104""",1415233.1605848956
"=""1149698202556540""",1017449.1334196549
"=""1375476940932450""",1308260.7764566836
"=""178040204987613""",1285554.0269910453
"=""1057448677225320""",855871.3411781531
"=""389804538574923""",991127.7189163832
"=""656872619777471""",763193.6940871655
"=""842531168265454""",841043.9033509304
"=""1056001979773840""",1047589.2621685887
"=""179106634805239""",1213473.7310742338
"=""910789700840530""",994293.6933852029
"=""577451240246769""",820673.2864473786
"=""373790164933831""",984446.5934832036
"=""1009828860086610""",1013648.6482259625
"=""488960745830261""",826065.0494475588
"=""700368339135154""",970840.620112418
"=""1072508333698020""",775933.7902922336
"=""667051634375229""",859951.1534350481
"=""1406657113841420""",814221.7222087834
"=""345543529734131""",696659.7398334469
"=""1387202590192080""",780642.9144867011
"=""637167365367010""",1369426.2745301386
"=""943662420006614""",1608016.528791953
"=""1295022249482080""",823639.1866106167
"=""1150470930712180""",767684.0644308144
"=""468780898142679""",740606.34390954
"=""207099685951413""",1059793.0954740017
"=""923547179587834""",1064080.610025947
"=""663632857352647""",715375.2783686545
"=""1286741899245300""",1250238.3171023284
"=""1287626435186250""",1029881.1085954596
"=""979929867440569""",985978.4737001096
"=""773089343052934""",864724.3320848333
"=""1163920698512140""",999168.5803137014
"=""238457463821731""",967863.8676045174
"=""426215779702803""",858175.8199475429
"=""344749855851427""",861318.2352925501
"=""383356703780446""",865755.913340582
"=""1017152623683750""",896949.105191149
"=""668225243305533""",900585.6031994032
"=""293502749131696""",1013359.7025367863
"=""1377090366059750""",1025343.3422376377
"=""465458002952846""",1144370.717995783
"=""1083423129403720""",926621.6571625929
"=""761425936719540""",1009757.5397395141
"=""1390765570925990""",808718.6049407357
"=""535246965257506""",951433.1282386598
"=""772091595146766""",814897.0441510883
"=""1105336568983440""",1187149.539636716
"=""1184864808307570""",1527138.4059831991
"=""649774260754037""",892483.4117120213
"=""1249829293692350""",897181.8961158589
"=""930102482091837""",1678965.226952448
"=""415316511404393""",1312434.4126879293
"=""566841357862404""",862521.3579221014
"=""1211639705898690""",858497.8248278344
"=""329478559740557""",805337.4725785144
"=""1249110923374560""",1244119.4678413717
"=""382295041216987""",1355845.744852009
"=""962957693462093""",24705962.6733829
"=""282751520877837""",2142915.9052595547
"=""583084939242993""",1135821.7275726618
"=""748795204965541""",1108884.097982466
"=""786942601586377""",1139425.8507377296
"=""159135329969237""",834119.224585221
"=""1155479398586320""",935983.3919407969
"=""1260897764840980""",1019877.7939098648
"=""707320204313584""",903461.5407935773
"=""430923994704703""",868863.5980288404
"=""807036491437641""",1171524.6817205937
"=""1131448981158830""",1125906.1267499586
"=""1024775288618720""",1023201.4407568361
"=""502209587494511""",912564.7131108978
"=""933150417521953""",868058.3776297151
"=""1133855102693340""",1583639.920978007
"=""1422645101732540""",1524910.8080908859
"=""566324917144109""",2054201.9332693024
"=""378166031242417""",1864432.1330043648
"=""230768558064759""",2210015.015965563
"=""1095977294166980""",948204.5248894
"=""1258109887136550""",972754.0421479822
"=""1048504482496100""",936388.5278568916
"=""324529729508804""",1236802.3171670672
"=""1308997680805440""",861663.8106716047
"=""1351779026969100""",1054372.2996971633
"=""254438305498117""",996321.8520646301
"=""284756295572643""",923881.6828889982
"=""244386249066171""",837164.740119496
"=""576475572330517""",1195672.6370869253
"=""1396771973696350""",1037564.5992757131
"=""1370785960427410""",972662.6637042115
"=""472048010728177""",908253.679640218
"=""463662341132951""",985483.3769948311
"=""204245623236354""",1243930.2154992656
"=""1421854677076680""",1175464.4899860772
"=""1081658269548030""",935662.3791038878
"=""1052478363997040""",848698.0740529135
"=""900811108588304""",888444.1568970466
"=""1300804012693270""",882520.4752128699
"=""329532207172350""",1187810.0920526849
"=""816225315981661""",876060.2922911202
"=""953234640196210""",1093405.120794108
"=""336474294906881""",1400381.6898785222
"=""387625360899429""",1504976.2553695
"=""374614630829413""",1147968.5268753208
"=""442702979160130""",1533086.2547420505
"=""420236144358907""",901631.8694824276
"=""1075752613526870""",641835.7474593051
